Filename,True_Class_Folder,Mapped_True_Class,Predicted_Class,Confidence,Outcome
CMP_009.png,CMP,CMP,CMP,0.7622,Correct
CMP_012.png,CMP,CMP,CMP,0.6295,Correct
CMP_017.png,CMP,CMP,CMP,0.7252,Correct
CMP_020.png,CMP,CMP,CMP,0.3977,Correct
CMP_021.png,CMP,CMP,CMP,0.4698,Correct
CMP_008.png,CMP,CMP,CMP,0.3951,Correct
CMP_025.png,CMP,CMP,CMP,0.3359,Correct
CMP_028.png,CMP,CMP,CMP,0.5248,Correct
CMP_014.png,CMP,CMP,CMP,0.5065,Correct
CMP_026.png,CMP,CMP,CMP,0.5108,Correct
CMP_016.png,CMP,CMP,CMP,0.5448,Correct
CMP_010.png,CMP,CMP,CMP,0.4792,Correct
CMP_015.png,CMP,CMP,CMP,0.4356,Correct
CMP_004.png,CMP,CMP,clean,0.3989,Incorrect
CMP_022.png,CMP,CMP,CMP,0.2658,Correct
CMP_029.png,CMP,CMP,CMP,0.5236,Correct
CMP_003.png,CMP,CMP,clean,0.3059,Incorrect
CMP_002.png,CMP,CMP,CMP,0.5579,Correct
CMP_005.png,CMP,CMP,CMP,0.3573,Correct
CMP_006.png,CMP,CMP,CMP,0.4235,Correct
CMP_023.png,CMP,CMP,cracks,0.3589,Incorrect
CMP_007.png,CMP,CMP,CMP,0.2963,Correct
CMP_018.png,CMP,CMP,others,0.2547,Incorrect
CMP_024.png,CMP,CMP,CMP,0.3058,Correct
CMP_013.png,CMP,CMP,CMP,0.2146,Correct
CMP_001.png,CMP,CMP,CMP,0.3421,Correct
CMP_030.png,CMP,CMP,CMP,0.5112,Correct
CMP_027.png,CMP,CMP,bridge,0.2411,Incorrect
CMP_011.png,CMP,CMP,CMP,0.5607,Correct
CMP_019.png,CMP,CMP,CMP,0.2993,Correct
LER_017.png,LER,LER,clean,0.3317,Incorrect
LER_007.png,LER,LER,CMP,0.4228,Incorrect
LER_024.png,LER,LER,CMP,0.2686,Incorrect
LER_013.png,LER,LER,CMP,0.2224,Incorrect
LER_015.png,LER,LER,clean,0.4283,Incorrect
LER_030.png,LER,LER,bridge,0.2874,Incorrect
LER_004.png,LER,LER,clean,0.3128,Incorrect
LER_001.png,LER,LER,clean,0.4254,Incorrect
LER_022.png,LER,LER,CMP,0.5145,Incorrect
LER_012.png,LER,LER,CMP,0.7108,Incorrect
LER_006.png,LER,LER,bridge,0.3257,Incorrect
LER_014.png,LER,LER,clean,0.3913,Incorrect
LER_021.png,LER,LER,clean,0.5301,Incorrect
LER_005.png,LER,LER,bridge,0.274,Incorrect
LER_002.png,LER,LER,clean,0.3297,Incorrect
LER_027.png,LER,LER,CMP,0.3606,Incorrect
LER_016.png,LER,LER,CMP,0.2609,Incorrect
LER_011.png,LER,LER,clean,0.2198,Incorrect
LER_026.png,LER,LER,clean,0.4204,Incorrect
LER_003.png,LER,LER,CMP,0.1901,Incorrect
LER_009.png,LER,LER,clean,0.2918,Incorrect
LER_008.png,LER,LER,opens,0.2112,Incorrect
LER_019.png,LER,LER,CMP,0.2974,Incorrect
LER_018.png,LER,LER,bridge,0.277,Incorrect
LER_028.png,LER,LER,clean,0.3226,Incorrect
LER_010.png,LER,LER,CMP,0.312,Incorrect
LER_020.png,LER,LER,clean,0.4772,Incorrect
LER_023.png,LER,LER,clean,0.3461,Incorrect
LER_029.png,LER,LER,clean,0.2759,Incorrect
LER_025.png,LER,LER,CMP,0.6332,Incorrect
BRG_017.png,Bridge,bridge,clean,0.2219,Incorrect
BRG_013.png,Bridge,bridge,bridge,0.5065,Correct
BRG_019.png,Bridge,bridge,clean,0.305,Incorrect
BRG_004.png,Bridge,bridge,bridge,0.2802,Correct
BRG_020.png,Bridge,bridge,vias,0.1862,Incorrect
BRG_022.png,Bridge,bridge,clean,0.3282,Incorrect
BRG_031.png,Bridge,bridge,bridge,0.4251,Correct
BRG_015.png,Bridge,bridge,clean,0.5041,Incorrect
BRG_016.png,Bridge,bridge,bridge,0.5151,Correct
BRG_028.png,Bridge,bridge,CMP,0.2951,Incorrect
BRG_023.png,Bridge,bridge,CMP,0.3501,Incorrect
BRG_007.png,Bridge,bridge,CMP,0.4621,Incorrect
BRG_005.png,Bridge,bridge,bridge,0.5145,Correct
BRG_010.png,Bridge,bridge,CMP,0.3946,Incorrect
BRG_025.png,Bridge,bridge,bridge,0.3052,Correct
BRG_009.png,Bridge,bridge,bridge,0.2999,Correct
BRG_011.png,Bridge,bridge,clean,0.3657,Incorrect
BRG_027.png,Bridge,bridge,bridge,0.5554,Correct
BRG_030.png,Bridge,bridge,CMP,0.2752,Incorrect
BRG_024.png,Bridge,bridge,bridge,0.207,Correct
BRG_021.png,Bridge,bridge,CMP,0.3135,Incorrect
BRG_001.png,Bridge,bridge,bridge,0.5126,Correct
BRG_032.png,Bridge,bridge,bridge,0.2584,Correct
BRG_006.png,Bridge,bridge,CMP,0.3717,Incorrect
BRG_012.png,Bridge,bridge,bridge,0.4001,Correct
BRG_029.png,Bridge,bridge,clean,0.2301,Incorrect
BRG_002.png,Bridge,bridge,bridge,0.2077,Correct
BRG_014.png,Bridge,bridge,opens,0.2415,Incorrect
BRG_003.png,Bridge,bridge,CMP,0.328,Incorrect
BRG_018.png,Bridge,bridge,bridge,0.5913,Correct
BRG_026.png,Bridge,bridge,vias,0.3016,Incorrect
BRG_008.png,Bridge,bridge,cracks,0.2178,Incorrect
CLN_019.png,Clean,clean,CMP,0.2813,Incorrect
CLN_004.png,Clean,clean,clean,0.266,Correct
CLN_001.png,Clean,clean,vias,0.2654,Incorrect
CLN_011.png,Clean,clean,CMP,0.2705,Incorrect
CLN_026.png,Clean,clean,bridge,0.221,Incorrect
CLN_013.png,Clean,clean,CMP,0.3435,Incorrect
CLN_012.png,Clean,clean,CMP,0.1996,Incorrect
CLN_016.png,Clean,clean,clean,0.4389,Correct
CLN_009.png,Clean,clean,CMP,0.3142,Incorrect
CLN_024.png,Clean,clean,CMP,0.2999,Incorrect
CLN_007.png,Clean,clean,CMP,0.5098,Incorrect
CLN_025.png,Clean,clean,CMP,0.213,Incorrect
CLN_023.png,Clean,clean,CMP,0.6618,Incorrect
CLN_017.png,Clean,clean,clean,0.3314,Correct
CLN_018.png,Clean,clean,cracks,0.2457,Incorrect
CLN_008.png,Clean,clean,CMP,0.45,Incorrect
CLN_014.png,Clean,clean,CMP,0.2134,Incorrect
CLN_010.png,Clean,clean,clean,0.1837,Correct
CLN_006.png,Clean,clean,bridge,0.2835,Incorrect
CLN_021.png,Clean,clean,CMP,0.3878,Incorrect
CLN_022.png,Clean,clean,clean,0.4011,Correct
CLN_002.png,Clean,clean,vias,0.2863,Incorrect
CLN_020.png,Clean,clean,clean,0.333,Correct
CLN_005.png,Clean,clean,vias,0.2627,Incorrect
CLN_003.png,Clean,clean,clean,0.445,Correct
CLN_015.png,Clean,clean,clean,0.3151,Correct
CLN_028.png,Clean,clean,CMP,0.4147,Incorrect
CLN_031.png,Clean,clean,CMP,0.2383,Incorrect
CLN_027.png,Clean,clean,vias,0.6323,Incorrect
CLN_029.png,Clean,clean,others,0.2117,Incorrect
CLN_030.png,Clean,clean,CMP,0.2763,Incorrect
CLN_033.png,Clean,clean,vias,0.1988,Incorrect
CLN_032.png,Clean,clean,clean,0.375,Correct
CRK_003.png,Crack,cracks,cracks,0.3456,Correct
CRK_022.png,Crack,cracks,others,0.2786,Incorrect
CRK_016.png,Crack,cracks,CMP,0.2578,Incorrect
CRK_007.png,Crack,cracks,others,0.3745,Incorrect
CRK_015.png,Crack,cracks,CMP,0.269,Incorrect
CRK_009.png,Crack,cracks,cracks,0.431,Correct
CRK_017.png,Crack,cracks,others,0.271,Incorrect
CRK_010.png,Crack,cracks,CMP,0.2097,Incorrect
CRK_030.png,Crack,cracks,cracks,0.2201,Correct
CRK_029.png,Crack,cracks,cracks,0.2091,Correct
CRK_020.png,Crack,cracks,CMP,0.4277,Incorrect
CRK_018.png,Crack,cracks,others,0.3577,Incorrect
CRK_027.png,Crack,cracks,clean,0.1886,Incorrect
CRK_026.png,Crack,cracks,bridge,0.1937,Incorrect
CRK_002.png,Crack,cracks,cracks,0.2608,Correct
CRK_005.png,Crack,cracks,CMP,0.2513,Incorrect
CRK_006.png,Crack,cracks,vias,0.1825,Incorrect
CRK_028.png,Crack,cracks,vias,0.2133,Incorrect
CRK_021.png,Crack,cracks,CMP,0.2205,Incorrect
CRK_008.png,Crack,cracks,CMP,0.3274,Incorrect
CRK_001.png,Crack,cracks,cracks,0.5148,Correct
CRK_019.png,Crack,cracks,CMP,0.1971,Incorrect
CRK_011.png,Crack,cracks,CMP,0.307,Incorrect
CRK_014.png,Crack,cracks,CMP,0.3075,Incorrect
CRK_004.png,Crack,cracks,others,0.1867,Incorrect
CRK_023.png,Crack,cracks,cracks,0.321,Correct
CRK_024.png,Crack,cracks,clean,0.2034,Incorrect
CRK_025.png,Crack,cracks,CMP,0.4157,Incorrect
CRK_013.png,Crack,cracks,CMP,0.3325,Incorrect
CRK_012.png,Crack,cracks,CMP,0.3061,Incorrect
CRK_031.png,Crack,cracks,cracks,0.2194,Correct
OPN_030.png,Open,opens,CMP,0.3619,Incorrect
OPN_022.png,Open,opens,bridge,0.2381,Incorrect
OPN_006.png,Open,opens,clean,0.1929,Incorrect
OPN_017.png,Open,opens,opens,0.2716,Correct
OPN_003.png,Open,opens,clean,0.2536,Incorrect
OPN_025.png,Open,opens,clean,0.2839,Incorrect
OPN_004.png,Open,opens,CMP,0.373,Incorrect
OPN_001.png,Open,opens,clean,0.1836,Incorrect
OPN_026.png,Open,opens,LER,0.2265,Incorrect
OPN_016.png,Open,opens,bridge,0.2778,Incorrect
OPN_027.png,Open,opens,clean,0.3927,Incorrect
OPN_012.png,Open,opens,bridge,0.3298,Incorrect
OPN_023.png,Open,opens,CMP,0.285,Incorrect
OPN_013.png,Open,opens,bridge,0.3464,Incorrect
OPN_005.png,Open,opens,clean,0.2423,Incorrect
OPN_008.png,Open,opens,bridge,0.2519,Incorrect
OPN_029.png,Open,opens,clean,0.2487,Incorrect
OPN_010.png,Open,opens,CMP,0.2821,Incorrect
OPN_002.png,Open,opens,CMP,0.439,Incorrect
OPN_021.png,Open,opens,clean,0.3348,Incorrect
OPN_009.png,Open,opens,cracks,0.2084,Incorrect
OPN_011.png,Open,opens,bridge,0.4569,Incorrect
OPN_028.png,Open,opens,CMP,0.2019,Incorrect
OPN_018.png,Open,opens,CMP,0.3,Incorrect
OPN_015.png,Open,opens,bridge,0.2816,Incorrect
OPN_019.png,Open,opens,clean,0.2803,Incorrect
OPN_014.png,Open,opens,bridge,0.3171,Incorrect
OPN_007.png,Open,opens,clean,0.4543,Incorrect
OPN_020.png,Open,opens,clean,0.4092,Incorrect
OPN_024.png,Open,opens,clean,0.2947,Incorrect
VIA_012.png,VIA,vias,CMP,0.5677,Incorrect
VIA_018.png,VIA,vias,vias,0.6564,Correct
VIA_001.png,VIA,vias,CMP,0.7543,Incorrect
VIA_017.png,VIA,vias,clean,0.1847,Incorrect
VIA_013.png,VIA,vias,CMP,0.3715,Incorrect
VIA_019.png,VIA,vias,vias,0.2845,Correct
VIA_021.png,VIA,vias,CMP,0.5852,Incorrect
VIA_002.png,VIA,vias,vias,0.3062,Correct
VIA_004.png,VIA,vias,CMP,0.3906,Incorrect
VIA_003.png,VIA,vias,vias,0.4204,Correct
VIA_008.png,VIA,vias,vias,0.3506,Correct
VIA_011.png,VIA,vias,CMP,0.2657,Incorrect
VIA_007.png,VIA,vias,vias,0.4264,Correct
VIA_014.png,VIA,vias,CMP,0.2065,Incorrect
VIA_009.png,VIA,vias,CMP,0.2504,Incorrect
VIA_030.png,VIA,vias,CMP,0.3847,Incorrect
VIA_024.png,VIA,vias,CMP,0.3715,Incorrect
VIA_023.png,VIA,vias,others,0.2279,Incorrect
VIA_029.png,VIA,vias,CMP,0.2957,Incorrect
VIA_022.png,VIA,vias,clean,0.3034,Incorrect
VIA_026.png,VIA,vias,CMP,0.3816,Incorrect
VIA_020.png,VIA,vias,CMP,0.3111,Incorrect
VIA_016.png,VIA,vias,CMP,0.3134,Incorrect
VIA_006.png,VIA,vias,CMP,0.2826,Incorrect
VIA_015.png,VIA,vias,CMP,0.2501,Incorrect
VIA_025.png,VIA,vias,CMP,0.4379,Incorrect
VIA_027.png,VIA,vias,LER,0.1911,Incorrect
VIA_010.png,VIA,vias,CMP,0.2962,Incorrect
VIA_005.png,VIA,vias,CMP,0.3906,Incorrect
VIA_028.png,VIA,vias,others,0.1912,Incorrect
OTH_040.png,Other,others,vias,0.2831,Incorrect
OTH_027.png,Other,others,CMP,0.3429,Incorrect
OTH_001.png,Other,others,CMP,0.2108,Incorrect
OTH_036.png,Other,others,CMP,0.5106,Incorrect
OTH_024.png,Other,others,others,0.1995,Correct
OTH_023.png,Other,others,bridge,0.2238,Incorrect
OTH_002.png,Other,others,CMP,0.4631,Incorrect
OTH_018.png,Other,others,others,0.1876,Correct
OTH_009.png,Other,others,CMP,0.2486,Incorrect
OTH_037.png,Other,others,others,0.308,Correct
OTH_019.png,Other,others,CMP,0.2516,Incorrect
OTH_030.png,Other,others,CMP,0.4333,Incorrect
OTH_012.png,Other,others,bridge,0.2631,Incorrect
OTH_029.png,Other,others,others,0.2231,Correct
OTH_008.png,Other,others,CMP,0.2876,Incorrect
OTH_025.png,Other,others,CMP,0.3248,Incorrect
OTH_017.png,Other,others,clean,0.4197,Incorrect
OTH_006.png,Other,others,bridge,0.5349,Incorrect
OTH_021.png,Other,others,others,0.2614,Correct
OTH_007.png,Other,others,clean,0.3124,Incorrect
OTH_038.png,Other,others,others,0.3666,Correct
OTH_004.png,Other,others,bridge,0.5184,Incorrect
OTH_005.png,Other,others,CMP,0.4107,Incorrect
OTH_020.png,Other,others,CMP,0.3808,Incorrect
OTH_014.png,Other,others,bridge,0.242,Incorrect
OTH_033.png,Other,others,CMP,0.3938,Incorrect
OTH_003.png,Other,others,CMP,0.5032,Incorrect
OTH_011.png,Other,others,CMP,0.3427,Incorrect
OTH_013.png,Other,others,clean,0.2417,Incorrect
OTH_032.png,Other,others,CMP,0.2626,Incorrect
OTH_016.png,Other,others,clean,0.5071,Incorrect
OTH_034.png,Other,others,CMP,0.2823,Incorrect
OTH_022.png,Other,others,clean,0.2229,Incorrect
OTH_015.png,Other,others,others,0.3793,Correct
OTH_039.png,Other,others,cracks,0.1965,Incorrect
OTH_026.png,Other,others,CMP,0.2174,Incorrect
OTH_010.png,Other,others,CMP,0.2537,Incorrect
OTH_035.png,Other,others,others,0.303,Correct
OTH_031.png,Other,others,others,0.2691,Correct
OTH_028.png,Other,others,CMP,0.3722,Incorrect
OTH_041.png,Other,others,CMP,0.3501,Incorrect
OTH_045.png,Other,others,CMP,0.3489,Incorrect
OTH_049.png,Other,others,CMP,0.3313,Incorrect
OTH_046.png,Other,others,others,0.3367,Correct
OTH_048.png,Other,others,CMP,0.4111,Incorrect
OTH_044.png,Other,others,CMP,0.3333,Incorrect
OTH_047.png,Other,others,CMP,0.2583,Incorrect
OTH_042.png,Other,others,vias,0.3001,Incorrect
OTH_043.png,Other,others,CMP,0.4843,Incorrect
OTH_050.png,Other,others,bridge,0.2494,Incorrect
PRT_017.png,Particle,others,bridge,0.361,Incorrect
PRT_019.png,Particle,others,CMP,0.6669,Incorrect
PRT_029.png,Particle,others,others,0.2121,Correct
PRT_030.png,Particle,others,CMP,0.2338,Incorrect
PRT_012.png,Particle,others,bridge,0.2892,Incorrect
PRT_010.png,Particle,others,CMP,0.8322,Incorrect
PRT_024.png,Particle,others,clean,0.4112,Incorrect
PRT_028.png,Particle,others,clean,0.1887,Incorrect
PRT_018.png,Particle,others,CMP,0.2853,Incorrect
PRT_011.png,Particle,others,vias,0.2703,Incorrect
PRT_021.png,Particle,others,others,0.3181,Correct
PRT_008.png,Particle,others,CMP,0.5705,Incorrect
PRT_003.png,Particle,others,clean,0.33,Incorrect
PRT_006.png,Particle,others,CMP,0.5091,Incorrect
PRT_023.png,Particle,others,CMP,0.3142,Incorrect
PRT_001.png,Particle,others,CMP,0.1798,Incorrect
PRT_025.png,Particle,others,CMP,0.2175,Incorrect
PRT_009.png,Particle,others,CMP,0.4037,Incorrect
PRT_013.png,Particle,others,CMP,0.2052,Incorrect
PRT_015.png,Particle,others,CMP,0.5493,Incorrect
PRT_004.png,Particle,others,cracks,0.2024,Incorrect
PRT_020.png,Particle,others,CMP,0.3252,Incorrect
PRT_014.png,Particle,others,CMP,0.2435,Incorrect
PRT_027.png,Particle,others,CMP,0.2748,Incorrect
PRT_002.png,Particle,others,CMP,0.5436,Incorrect
PRT_026.png,Particle,others,clean,0.1697,Incorrect
PRT_022.png,Particle,others,clean,0.197,Incorrect
PRT_016.png,Particle,others,others,0.213,Correct
PRT_007.png,Particle,others,CMP,0.2283,Incorrect
PRT_005.png,Particle,others,bridge,0.2626,Incorrect
